242_len1_len4_gb_1.png/0.0.png,242_len1_len4_gb_1.png/45.0.png,242_len1_len4_gb_1.png/90.0.png,242_len1_len4_gb_1.png/135.0.png,242_len1_len4_gb_1.png/180.0.png,242_len1_len4_gb_1.png/-135.0.png,242_len1_len4_gb_1.png/-90.0.png,242_len1_len4_gb_1.png/-45.0.png,2,2.2222222222222223
242_len1_len4_st_2.png/0.0.png,242_len1_len4_st_2.png/45.0.png,242_len1_len4_st_2.png/90.0.png,242_len1_len4_st_2.png/135.0.png,242_len1_len4_st_2.png/180.0.png,242_len1_len4_st_2.png/-135.0.png,242_len1_len4_st_2.png/-90.0.png,242_len1_len4_st_2.png/-45.0.png,2,2.2
243_len1_len4_bd_3.png/0.0.png,243_len1_len4_bd_3.png/45.0.png,243_len1_len4_bd_3.png/90.0.png,243_len1_len4_bd_3.png/135.0.png,243_len1_len4_bd_3.png/180.0.png,243_len1_len4_bd_3.png/-135.0.png,243_len1_len4_bd_3.png/-90.0.png,243_len1_len4_bd_3.png/-45.0.png,2,1.0
243_len1_len4_gb_1.png/0.0.png,243_len1_len4_gb_1.png/45.0.png,243_len1_len4_gb_1.png/90.0.png,243_len1_len4_gb_1.png/135.0.png,243_len1_len4_gb_1.png/180.0.png,243_len1_len4_gb_1.png/-135.0.png,243_len1_len4_gb_1.png/-90.0.png,243_len1_len4_gb_1.png/-45.0.png,2,1.7272727272727273
243_len1_len4_gn_2.png/0.0.png,243_len1_len4_gn_2.png/45.0.png,243_len1_len4_gn_2.png/90.0.png,243_len1_len4_gn_2.png/135.0.png,243_len1_len4_gn_2.png/180.0.png,243_len1_len4_gn_2.png/-135.0.png,243_len1_len4_gn_2.png/-90.0.png,243_len1_len4_gn_2.png/-45.0.png,2,1.5454545454545454
243_len1_len4_gn_3.png/0.0.png,243_len1_len4_gn_3.png/45.0.png,243_len1_len4_gn_3.png/90.0.png,243_len1_len4_gn_3.png/135.0.png,243_len1_len4_gn_3.png/180.0.png,243_len1_len4_gn_3.png/-135.0.png,243_len1_len4_gn_3.png/-90.0.png,243_len1_len4_gn_3.png/-45.0.png,2,1.5555555555555556
243_len1_len4_st_1.png/0.0.png,243_len1_len4_st_1.png/45.0.png,243_len1_len4_st_1.png/90.0.png,243_len1_len4_st_1.png/135.0.png,243_len1_len4_st_1.png/180.0.png,243_len1_len4_st_1.png/-135.0.png,243_len1_len4_st_1.png/-90.0.png,243_len1_len4_st_1.png/-45.0.png,2,2.0
244_len4_len1_bd_1.png/0.0.png,244_len4_len1_bd_1.png/45.0.png,244_len4_len1_bd_1.png/90.0.png,244_len4_len1_bd_1.png/135.0.png,244_len4_len1_bd_1.png/180.0.png,244_len4_len1_bd_1.png/-135.0.png,244_len4_len1_bd_1.png/-90.0.png,244_len4_len1_bd_1.png/-45.0.png,2,2.0
245_len2_len5_bd_2.png/0.0.png,245_len2_len5_bd_2.png/45.0.png,245_len2_len5_bd_2.png/90.0.png,245_len2_len5_bd_2.png/135.0.png,245_len2_len5_bd_2.png/180.0.png,245_len2_len5_bd_2.png/-135.0.png,245_len2_len5_bd_2.png/-90.0.png,245_len2_len5_bd_2.png/-45.0.png,2,1.4
245_len2_len5_gb_1.png/0.0.png,245_len2_len5_gb_1.png/45.0.png,245_len2_len5_gb_1.png/90.0.png,245_len2_len5_gb_1.png/135.0.png,245_len2_len5_gb_1.png/180.0.png,245_len2_len5_gb_1.png/-135.0.png,245_len2_len5_gb_1.png/-90.0.png,245_len2_len5_gb_1.png/-45.0.png,2,2.1666666666666665
245_len2_len5_gb_3.png/0.0.png,245_len2_len5_gb_3.png/45.0.png,245_len2_len5_gb_3.png/90.0.png,245_len2_len5_gb_3.png/135.0.png,245_len2_len5_gb_3.png/180.0.png,245_len2_len5_gb_3.png/-135.0.png,245_len2_len5_gb_3.png/-90.0.png,245_len2_len5_gb_3.png/-45.0.png,2,1.5555555555555556
245_len2_len5_gn_1.png/0.0.png,245_len2_len5_gn_1.png/45.0.png,245_len2_len5_gn_1.png/90.0.png,245_len2_len5_gn_1.png/135.0.png,245_len2_len5_gn_1.png/180.0.png,245_len2_len5_gn_1.png/-135.0.png,245_len2_len5_gn_1.png/-90.0.png,245_len2_len5_gn_1.png/-45.0.png,2,2.111111111111111
245_len2_len5_st_1.png/0.0.png,245_len2_len5_st_1.png/45.0.png,245_len2_len5_st_1.png/90.0.png,245_len2_len5_st_1.png/135.0.png,245_len2_len5_st_1.png/180.0.png,245_len2_len5_st_1.png/-135.0.png,245_len2_len5_st_1.png/-90.0.png,245_len2_len5_st_1.png/-45.0.png,2,2.111111111111111
246_len4_len2_gb_1.png/0.0.png,246_len4_len2_gb_1.png/45.0.png,246_len4_len2_gb_1.png/90.0.png,246_len4_len2_gb_1.png/135.0.png,246_len4_len2_gb_1.png/180.0.png,246_len4_len2_gb_1.png/-135.0.png,246_len4_len2_gb_1.png/-90.0.png,246_len4_len2_gb_1.png/-45.0.png,2,2.0
246_len4_len2_gn_2.png/0.0.png,246_len4_len2_gn_2.png/45.0.png,246_len4_len2_gn_2.png/90.0.png,246_len4_len2_gn_2.png/135.0.png,246_len4_len2_gn_2.png/180.0.png,246_len4_len2_gn_2.png/-135.0.png,246_len4_len2_gn_2.png/-90.0.png,246_len4_len2_gn_2.png/-45.0.png,2,2.0
246_len4_len2_gn_3.png/0.0.png,246_len4_len2_gn_3.png/45.0.png,246_len4_len2_gn_3.png/90.0.png,246_len4_len2_gn_3.png/135.0.png,246_len4_len2_gn_3.png/180.0.png,246_len4_len2_gn_3.png/-135.0.png,246_len4_len2_gn_3.png/-90.0.png,246_len4_len2_gn_3.png/-45.0.png,2,2.0
246_len4_len2_st_2.png/0.0.png,246_len4_len2_st_2.png/45.0.png,246_len4_len2_st_2.png/90.0.png,246_len4_len2_st_2.png/135.0.png,246_len4_len2_st_2.png/180.0.png,246_len4_len2_st_2.png/-135.0.png,246_len4_len2_st_2.png/-90.0.png,246_len4_len2_st_2.png/-45.0.png,2,2.0
247_len1_len5_bd_3.png/0.0.png,247_len1_len5_bd_3.png/45.0.png,247_len1_len5_bd_3.png/90.0.png,247_len1_len5_bd_3.png/135.0.png,247_len1_len5_bd_3.png/180.0.png,247_len1_len5_bd_3.png/-135.0.png,247_len1_len5_bd_3.png/-90.0.png,247_len1_len5_bd_3.png/-45.0.png,2,1.3333333333333333
247_len1_len5_gb_3.png/0.0.png,247_len1_len5_gb_3.png/45.0.png,247_len1_len5_gb_3.png/90.0.png,247_len1_len5_gb_3.png/135.0.png,247_len1_len5_gb_3.png/180.0.png,247_len1_len5_gb_3.png/-135.0.png,247_len1_len5_gb_3.png/-90.0.png,247_len1_len5_gb_3.png/-45.0.png,2,1.5555555555555556
248_len2_len5_st_2.png/0.0.png,248_len2_len5_st_2.png/45.0.png,248_len2_len5_st_2.png/90.0.png,248_len2_len5_st_2.png/135.0.png,248_len2_len5_st_2.png/180.0.png,248_len2_len5_st_2.png/-135.0.png,248_len2_len5_st_2.png/-90.0.png,248_len2_len5_st_2.png/-45.0.png,2,1.6
249_len2_len5_st_3.png/0.0.png,249_len2_len5_st_3.png/45.0.png,249_len2_len5_st_3.png/90.0.png,249_len2_len5_st_3.png/135.0.png,249_len2_len5_st_3.png/180.0.png,249_len2_len5_st_3.png/-135.0.png,249_len2_len5_st_3.png/-90.0.png,249_len2_len5_st_3.png/-45.0.png,2,1.4
249_len2_len5_bd_2.png/0.0.png,249_len2_len5_bd_2.png/45.0.png,249_len2_len5_bd_2.png/90.0.png,249_len2_len5_bd_2.png/135.0.png,249_len2_len5_bd_2.png/180.0.png,249_len2_len5_bd_2.png/-135.0.png,249_len2_len5_bd_2.png/-90.0.png,249_len2_len5_bd_2.png/-45.0.png,2,1.3
250_len2_len5_bd_2.png/0.0.png,250_len2_len5_bd_2.png/45.0.png,250_len2_len5_bd_2.png/90.0.png,250_len2_len5_bd_2.png/135.0.png,250_len2_len5_bd_2.png/180.0.png,250_len2_len5_bd_2.png/-135.0.png,250_len2_len5_bd_2.png/-90.0.png,250_len2_len5_bd_2.png/-45.0.png,2,1.2
250_len2_len5_bd_3.png/0.0.png,250_len2_len5_bd_3.png/45.0.png,250_len2_len5_bd_3.png/90.0.png,250_len2_len5_bd_3.png/135.0.png,250_len2_len5_bd_3.png/180.0.png,250_len2_len5_bd_3.png/-135.0.png,250_len2_len5_bd_3.png/-90.0.png,250_len2_len5_bd_3.png/-45.0.png,2,1.2727272727272727
250_len2_len5_gb_3.png/0.0.png,250_len2_len5_gb_3.png/45.0.png,250_len2_len5_gb_3.png/90.0.png,250_len2_len5_gb_3.png/135.0.png,250_len2_len5_gb_3.png/180.0.png,250_len2_len5_gb_3.png/-135.0.png,250_len2_len5_gb_3.png/-90.0.png,250_len2_len5_gb_3.png/-45.0.png,2,1.6
251_len2_len6_bd_3.png/0.0.png,251_len2_len6_bd_3.png/45.0.png,251_len2_len6_bd_3.png/90.0.png,251_len2_len6_bd_3.png/135.0.png,251_len2_len6_bd_3.png/180.0.png,251_len2_len6_bd_3.png/-135.0.png,251_len2_len6_bd_3.png/-90.0.png,251_len2_len6_bd_3.png/-45.0.png,2,1.4545454545454546
251_len2_len6_gb_1.png/0.0.png,251_len2_len6_gb_1.png/45.0.png,251_len2_len6_gb_1.png/90.0.png,251_len2_len6_gb_1.png/135.0.png,251_len2_len6_gb_1.png/180.0.png,251_len2_len6_gb_1.png/-135.0.png,251_len2_len6_gb_1.png/-90.0.png,251_len2_len6_gb_1.png/-45.0.png,2,2.1666666666666665
251_len2_len6_gn_1.png/0.0.png,251_len2_len6_gn_1.png/45.0.png,251_len2_len6_gn_1.png/90.0.png,251_len2_len6_gn_1.png/135.0.png,251_len2_len6_gn_1.png/180.0.png,251_len2_len6_gn_1.png/-135.0.png,251_len2_len6_gn_1.png/-90.0.png,251_len2_len6_gn_1.png/-45.0.png,2,2.2
252_len2_len5_bd_2.png/0.0.png,252_len2_len5_bd_2.png/45.0.png,252_len2_len5_bd_2.png/90.0.png,252_len2_len5_bd_2.png/135.0.png,252_len2_len5_bd_2.png/180.0.png,252_len2_len5_bd_2.png/-135.0.png,252_len2_len5_bd_2.png/-90.0.png,252_len2_len5_bd_2.png/-45.0.png,2,1.6
252_len2_len5_bd_3.png/0.0.png,252_len2_len5_bd_3.png/45.0.png,252_len2_len5_bd_3.png/90.0.png,252_len2_len5_bd_3.png/135.0.png,252_len2_len5_bd_3.png/180.0.png,252_len2_len5_bd_3.png/-135.0.png,252_len2_len5_bd_3.png/-90.0.png,252_len2_len5_bd_3.png/-45.0.png,2,1.1
252_len2_len5_gn_3.png/0.0.png,252_len2_len5_gn_3.png/45.0.png,252_len2_len5_gn_3.png/90.0.png,252_len2_len5_gn_3.png/135.0.png,252_len2_len5_gn_3.png/180.0.png,252_len2_len5_gn_3.png/-135.0.png,252_len2_len5_gn_3.png/-90.0.png,252_len2_len5_gn_3.png/-45.0.png,2,1.7
253_len2_len5_gn_2.png/0.0.png,253_len2_len5_gn_2.png/45.0.png,253_len2_len5_gn_2.png/90.0.png,253_len2_len5_gn_2.png/135.0.png,253_len2_len5_gn_2.png/180.0.png,253_len2_len5_gn_2.png/-135.0.png,253_len2_len5_gn_2.png/-90.0.png,253_len2_len5_gn_2.png/-45.0.png,2,1.7777777777777777
254_len1_len4_bd_1.png/0.0.png,254_len1_len4_bd_1.png/45.0.png,254_len1_len4_bd_1.png/90.0.png,254_len1_len4_bd_1.png/135.0.png,254_len1_len4_bd_1.png/180.0.png,254_len1_len4_bd_1.png/-135.0.png,254_len1_len4_bd_1.png/-90.0.png,254_len1_len4_bd_1.png/-45.0.png,2,2.0
255_len5_len1_bd_1.png/0.0.png,255_len5_len1_bd_1.png/45.0.png,255_len5_len1_bd_1.png/90.0.png,255_len5_len1_bd_1.png/135.0.png,255_len5_len1_bd_1.png/180.0.png,255_len5_len1_bd_1.png/-135.0.png,255_len5_len1_bd_1.png/-90.0.png,255_len5_len1_bd_1.png/-45.0.png,2,1.7272727272727273
255_len5_len1_gb_3.png/0.0.png,255_len5_len1_gb_3.png/45.0.png,255_len5_len1_gb_3.png/90.0.png,255_len5_len1_gb_3.png/135.0.png,255_len5_len1_gb_3.png/180.0.png,255_len5_len1_gb_3.png/-135.0.png,255_len5_len1_gb_3.png/-90.0.png,255_len5_len1_gb_3.png/-45.0.png,2,1.1111111111111112
255_len5_len1_gn_2.png/0.0.png,255_len5_len1_gn_2.png/45.0.png,255_len5_len1_gn_2.png/90.0.png,255_len5_len1_gn_2.png/135.0.png,255_len5_len1_gn_2.png/180.0.png,255_len5_len1_gn_2.png/-135.0.png,255_len5_len1_gn_2.png/-90.0.png,255_len5_len1_gn_2.png/-45.0.png,2,1.6363636363636365
257_len3_len6_bd_1.png/0.0.png,257_len3_len6_bd_1.png/45.0.png,257_len3_len6_bd_1.png/90.0.png,257_len3_len6_bd_1.png/135.0.png,257_len3_len6_bd_1.png/180.0.png,257_len3_len6_bd_1.png/-135.0.png,257_len3_len6_bd_1.png/-90.0.png,257_len3_len6_bd_1.png/-45.0.png,2,1.9090909090909087
257_len3_len6_gb_1.png/0.0.png,257_len3_len6_gb_1.png/45.0.png,257_len3_len6_gb_1.png/90.0.png,257_len3_len6_gb_1.png/135.0.png,257_len3_len6_gb_1.png/180.0.png,257_len3_len6_gb_1.png/-135.0.png,257_len3_len6_gb_1.png/-90.0.png,257_len3_len6_gb_1.png/-45.0.png,2,1.818181818181818
257_len3_len6_gn_2.png/0.0.png,257_len3_len6_gn_2.png/45.0.png,257_len3_len6_gn_2.png/90.0.png,257_len3_len6_gn_2.png/135.0.png,257_len3_len6_gn_2.png/180.0.png,257_len3_len6_gn_2.png/-135.0.png,257_len3_len6_gn_2.png/-90.0.png,257_len3_len6_gn_2.png/-45.0.png,2,1.6666666666666667
257_len3_len6_st_1.png/0.0.png,257_len3_len6_st_1.png/45.0.png,257_len3_len6_st_1.png/90.0.png,257_len3_len6_st_1.png/135.0.png,257_len3_len6_st_1.png/180.0.png,257_len3_len6_st_1.png/-135.0.png,257_len3_len6_st_1.png/-90.0.png,257_len3_len6_st_1.png/-45.0.png,2,1.7272727272727273
258_len2_len5_st_3.png/0.0.png,258_len2_len5_st_3.png/45.0.png,258_len2_len5_st_3.png/90.0.png,258_len2_len5_st_3.png/135.0.png,258_len2_len5_st_3.png/180.0.png,258_len2_len5_st_3.png/-135.0.png,258_len2_len5_st_3.png/-90.0.png,258_len2_len5_st_3.png/-45.0.png,2,1.9
258_len2_len5_bd_1.png/0.0.png,258_len2_len5_bd_1.png/45.0.png,258_len2_len5_bd_1.png/90.0.png,258_len2_len5_bd_1.png/135.0.png,258_len2_len5_bd_1.png/180.0.png,258_len2_len5_bd_1.png/-135.0.png,258_len2_len5_bd_1.png/-90.0.png,258_len2_len5_bd_1.png/-45.0.png,2,1.9
258_len2_len5_st_1.png/0.0.png,258_len2_len5_st_1.png/45.0.png,258_len2_len5_st_1.png/90.0.png,258_len2_len5_st_1.png/135.0.png,258_len2_len5_st_1.png/180.0.png,258_len2_len5_st_1.png/-135.0.png,258_len2_len5_st_1.png/-90.0.png,258_len2_len5_st_1.png/-45.0.png,2,1.6363636363636365
258_len2_len5_st_2.png/0.0.png,258_len2_len5_st_2.png/45.0.png,258_len2_len5_st_2.png/90.0.png,258_len2_len5_st_2.png/135.0.png,258_len2_len5_st_2.png/180.0.png,258_len2_len5_st_2.png/-135.0.png,258_len2_len5_st_2.png/-90.0.png,258_len2_len5_st_2.png/-45.0.png,2,1.7
20_len3_len6_bd_1.png/0.0.png,20_len3_len6_bd_1.png/45.0.png,20_len3_len6_bd_1.png/90.0.png,20_len3_len6_bd_1.png/135.0.png,20_len3_len6_bd_1.png/180.0.png,20_len3_len6_bd_1.png/-135.0.png,20_len3_len6_bd_1.png/-90.0.png,20_len3_len6_bd_1.png/-45.0.png,2,2.4
20_len3_len6_gb_1.png/0.0.png,20_len3_len6_gb_1.png/45.0.png,20_len3_len6_gb_1.png/90.0.png,20_len3_len6_gb_1.png/135.0.png,20_len3_len6_gb_1.png/180.0.png,20_len3_len6_gb_1.png/-135.0.png,20_len3_len6_gb_1.png/-90.0.png,20_len3_len6_gb_1.png/-45.0.png,2,2.1
20_len3_len6_gb_3.png/0.0.png,20_len3_len6_gb_3.png/45.0.png,20_len3_len6_gb_3.png/90.0.png,20_len3_len6_gb_3.png/135.0.png,20_len3_len6_gb_3.png/180.0.png,20_len3_len6_gb_3.png/-135.0.png,20_len3_len6_gb_3.png/-90.0.png,20_len3_len6_gb_3.png/-45.0.png,2,1.4444444444444444
23_len4_len1_gb_2.png/0.0.png,23_len4_len1_gb_2.png/45.0.png,23_len4_len1_gb_2.png/90.0.png,23_len4_len1_gb_2.png/135.0.png,23_len4_len1_gb_2.png/180.0.png,23_len4_len1_gb_2.png/-135.0.png,23_len4_len1_gb_2.png/-90.0.png,23_len4_len1_gb_2.png/-45.0.png,2,1.8
39_len3_len1_bd_2.png/0.0.png,39_len3_len1_bd_2.png/45.0.png,39_len3_len1_bd_2.png/90.0.png,39_len3_len1_bd_2.png/135.0.png,39_len3_len1_bd_2.png/180.0.png,39_len3_len1_bd_2.png/-135.0.png,39_len3_len1_bd_2.png/-90.0.png,39_len3_len1_bd_2.png/-45.0.png,2,1.8
39_len3_len1_gb_2.png/0.0.png,39_len3_len1_gb_2.png/45.0.png,39_len3_len1_gb_2.png/90.0.png,39_len3_len1_gb_2.png/135.0.png,39_len3_len1_gb_2.png/180.0.png,39_len3_len1_gb_2.png/-135.0.png,39_len3_len1_gb_2.png/-90.0.png,39_len3_len1_gb_2.png/-45.0.png,2,1.6666666666666667
39_len3_len1_st_2.png/0.0.png,39_len3_len1_st_2.png/45.0.png,39_len3_len1_st_2.png/90.0.png,39_len3_len1_st_2.png/135.0.png,39_len3_len1_st_2.png/180.0.png,39_len3_len1_st_2.png/-135.0.png,39_len3_len1_st_2.png/-90.0.png,39_len3_len1_st_2.png/-45.0.png,2,1.9090909090909087
52_len1_len4_gb_2.png/0.0.png,52_len1_len4_gb_2.png/45.0.png,52_len1_len4_gb_2.png/90.0.png,52_len1_len4_gb_2.png/135.0.png,52_len1_len4_gb_2.png/180.0.png,52_len1_len4_gb_2.png/-135.0.png,52_len1_len4_gb_2.png/-90.0.png,52_len1_len4_gb_2.png/-45.0.png,2,1.7
52_len1_len4_st_2.png/0.0.png,52_len1_len4_st_2.png/45.0.png,52_len1_len4_st_2.png/90.0.png,52_len1_len4_st_2.png/135.0.png,52_len1_len4_st_2.png/180.0.png,52_len1_len4_st_2.png/-135.0.png,52_len1_len4_st_2.png/-90.0.png,52_len1_len4_st_2.png/-45.0.png,2,2.0
71_len4_len1_bd_3.png/0.0.png,71_len4_len1_bd_3.png/45.0.png,71_len4_len1_bd_3.png/90.0.png,71_len4_len1_bd_3.png/135.0.png,71_len4_len1_bd_3.png/180.0.png,71_len4_len1_bd_3.png/-135.0.png,71_len4_len1_bd_3.png/-90.0.png,71_len4_len1_bd_3.png/-45.0.png,2,1.5555555555555556
71_len4_len1_gb_3.png/0.0.png,71_len4_len1_gb_3.png/45.0.png,71_len4_len1_gb_3.png/90.0.png,71_len4_len1_gb_3.png/135.0.png,71_len4_len1_gb_3.png/180.0.png,71_len4_len1_gb_3.png/-135.0.png,71_len4_len1_gb_3.png/-90.0.png,71_len4_len1_gb_3.png/-45.0.png,2,1.4
71_len4_len1_gn_3.png/0.0.png,71_len4_len1_gn_3.png/45.0.png,71_len4_len1_gn_3.png/90.0.png,71_len4_len1_gn_3.png/135.0.png,71_len4_len1_gn_3.png/180.0.png,71_len4_len1_gn_3.png/-135.0.png,71_len4_len1_gn_3.png/-90.0.png,71_len4_len1_gn_3.png/-45.0.png,2,1.7
71_len4_len1_st_1.png/0.0.png,71_len4_len1_st_1.png/45.0.png,71_len4_len1_st_1.png/90.0.png,71_len4_len1_st_1.png/135.0.png,71_len4_len1_st_1.png/180.0.png,71_len4_len1_st_1.png/-135.0.png,71_len4_len1_st_1.png/-90.0.png,71_len4_len1_st_1.png/-45.0.png,2,2.0
71_len4_len1_st_2.png/0.0.png,71_len4_len1_st_2.png/45.0.png,71_len4_len1_st_2.png/90.0.png,71_len4_len1_st_2.png/135.0.png,71_len4_len1_st_2.png/180.0.png,71_len4_len1_st_2.png/-135.0.png,71_len4_len1_st_2.png/-90.0.png,71_len4_len1_st_2.png/-45.0.png,2,2.0
178_len4_len1_bd_2.png/0.0.png,178_len4_len1_bd_2.png/45.0.png,178_len4_len1_bd_2.png/90.0.png,178_len4_len1_bd_2.png/135.0.png,178_len4_len1_bd_2.png/180.0.png,178_len4_len1_bd_2.png/-135.0.png,178_len4_len1_bd_2.png/-90.0.png,178_len4_len1_bd_2.png/-45.0.png,2,1.4444444444444444
227_len2_len5_gb_2.png/0.0.png,227_len2_len5_gb_2.png/45.0.png,227_len2_len5_gb_2.png/90.0.png,227_len2_len5_gb_2.png/135.0.png,227_len2_len5_gb_2.png/180.0.png,227_len2_len5_gb_2.png/-135.0.png,227_len2_len5_gb_2.png/-90.0.png,227_len2_len5_gb_2.png/-45.0.png,2,1.6923076923076923
227_len2_len5_gn_1.png/0.0.png,227_len2_len5_gn_1.png/45.0.png,227_len2_len5_gn_1.png/90.0.png,227_len2_len5_gn_1.png/135.0.png,227_len2_len5_gn_1.png/180.0.png,227_len2_len5_gn_1.png/-135.0.png,227_len2_len5_gn_1.png/-90.0.png,227_len2_len5_gn_1.png/-45.0.png,2,2.7
227_len2_len5_gn_3.png/0.0.png,227_len2_len5_gn_3.png/45.0.png,227_len2_len5_gn_3.png/90.0.png,227_len2_len5_gn_3.png/135.0.png,227_len2_len5_gn_3.png/180.0.png,227_len2_len5_gn_3.png/-135.0.png,227_len2_len5_gn_3.png/-90.0.png,227_len2_len5_gn_3.png/-45.0.png,2,1.8888888888888888
dis4.png/0.0.png,dis4.png/45.0.png,dis4.png/90.0.png,dis4.png/135.0.png,dis4.png/180.0.png,dis4.png/-135.0.png,dis4.png/-90.0.png,dis4.png/-45.0.png,1,1.5555555555555556
dis11.png/0.0.png,dis11.png/45.0.png,dis11.png/90.0.png,dis11.png/135.0.png,dis11.png/180.0.png,dis11.png/-135.0.png,dis11.png/-90.0.png,dis11.png/-45.0.png,1,1.2222222222222223
dis28.png/0.0.png,dis28.png/45.0.png,dis28.png/90.0.png,dis28.png/135.0.png,dis28.png/180.0.png,dis28.png/-135.0.png,dis28.png/-90.0.png,dis28.png/-45.0.png,1,1.0
dis31.png/0.0.png,dis31.png/45.0.png,dis31.png/90.0.png,dis31.png/135.0.png,dis31.png/180.0.png,dis31.png/-135.0.png,dis31.png/-90.0.png,dis31.png/-45.0.png,1,1.0
dis39.png/0.0.png,dis39.png/45.0.png,dis39.png/90.0.png,dis39.png/135.0.png,dis39.png/180.0.png,dis39.png/-135.0.png,dis39.png/-90.0.png,dis39.png/-45.0.png,1,1.0
dis40.png/0.0.png,dis40.png/45.0.png,dis40.png/90.0.png,dis40.png/135.0.png,dis40.png/180.0.png,dis40.png/-135.0.png,dis40.png/-90.0.png,dis40.png/-45.0.png,1,1.0
dis44.png/0.0.png,dis44.png/45.0.png,dis44.png/90.0.png,dis44.png/135.0.png,dis44.png/180.0.png,dis44.png/-135.0.png,dis44.png/-90.0.png,dis44.png/-45.0.png,1,1.0
dis45.png/0.0.png,dis45.png/45.0.png,dis45.png/90.0.png,dis45.png/135.0.png,dis45.png/180.0.png,dis45.png/-135.0.png,dis45.png/-90.0.png,dis45.png/-45.0.png,1,1.3636363636363635
dis46.png/0.0.png,dis46.png/45.0.png,dis46.png/90.0.png,dis46.png/135.0.png,dis46.png/180.0.png,dis46.png/-135.0.png,dis46.png/-90.0.png,dis46.png/-45.0.png,1,1.0
dis49.png/0.0.png,dis49.png/45.0.png,dis49.png/90.0.png,dis49.png/135.0.png,dis49.png/180.0.png,dis49.png/-135.0.png,dis49.png/-90.0.png,dis49.png/-45.0.png,1,1.3333333333333333
dis55.png/0.0.png,dis55.png/45.0.png,dis55.png/90.0.png,dis55.png/135.0.png,dis55.png/180.0.png,dis55.png/-135.0.png,dis55.png/-90.0.png,dis55.png/-45.0.png,1,1.2
dis59.png/0.0.png,dis59.png/45.0.png,dis59.png/90.0.png,dis59.png/135.0.png,dis59.png/180.0.png,dis59.png/-135.0.png,dis59.png/-90.0.png,dis59.png/-45.0.png,1,1.0
dis60.png/0.0.png,dis60.png/45.0.png,dis60.png/90.0.png,dis60.png/135.0.png,dis60.png/180.0.png,dis60.png/-135.0.png,dis60.png/-90.0.png,dis60.png/-45.0.png,1,1.2
dis61.png/0.0.png,dis61.png/45.0.png,dis61.png/90.0.png,dis61.png/135.0.png,dis61.png/180.0.png,dis61.png/-135.0.png,dis61.png/-90.0.png,dis61.png/-45.0.png,1,1.0
dis62.png/0.0.png,dis62.png/45.0.png,dis62.png/90.0.png,dis62.png/135.0.png,dis62.png/180.0.png,dis62.png/-135.0.png,dis62.png/-90.0.png,dis62.png/-45.0.png,1,1.0
dis72.png/0.0.png,dis72.png/45.0.png,dis72.png/90.0.png,dis72.png/135.0.png,dis72.png/180.0.png,dis72.png/-135.0.png,dis72.png/-90.0.png,dis72.png/-45.0.png,1,1.0
dis80.png/0.0.png,dis80.png/45.0.png,dis80.png/90.0.png,dis80.png/135.0.png,dis80.png/180.0.png,dis80.png/-135.0.png,dis80.png/-90.0.png,dis80.png/-45.0.png,1,1.0
dis88.png/0.0.png,dis88.png/45.0.png,dis88.png/90.0.png,dis88.png/135.0.png,dis88.png/180.0.png,dis88.png/-135.0.png,dis88.png/-90.0.png,dis88.png/-45.0.png,1,1.1111111111111112
dis102.png/0.0.png,dis102.png/45.0.png,dis102.png/90.0.png,dis102.png/135.0.png,dis102.png/180.0.png,dis102.png/-135.0.png,dis102.png/-90.0.png,dis102.png/-45.0.png,1,1.3
dis107.png/0.0.png,dis107.png/45.0.png,dis107.png/90.0.png,dis107.png/135.0.png,dis107.png/180.0.png,dis107.png/-135.0.png,dis107.png/-90.0.png,dis107.png/-45.0.png,1,1.0
dis114.png/0.0.png,dis114.png/45.0.png,dis114.png/90.0.png,dis114.png/135.0.png,dis114.png/180.0.png,dis114.png/-135.0.png,dis114.png/-90.0.png,dis114.png/-45.0.png,1,1.0
dis118.png/0.0.png,dis118.png/45.0.png,dis118.png/90.0.png,dis118.png/135.0.png,dis118.png/180.0.png,dis118.png/-135.0.png,dis118.png/-90.0.png,dis118.png/-45.0.png,1,1.0
dis119.png/0.0.png,dis119.png/45.0.png,dis119.png/90.0.png,dis119.png/135.0.png,dis119.png/180.0.png,dis119.png/-135.0.png,dis119.png/-90.0.png,dis119.png/-45.0.png,1,1.2222222222222223
dis126.png/0.0.png,dis126.png/45.0.png,dis126.png/90.0.png,dis126.png/135.0.png,dis126.png/180.0.png,dis126.png/-135.0.png,dis126.png/-90.0.png,dis126.png/-45.0.png,1,1.0
dis128.png/0.0.png,dis128.png/45.0.png,dis128.png/90.0.png,dis128.png/135.0.png,dis128.png/180.0.png,dis128.png/-135.0.png,dis128.png/-90.0.png,dis128.png/-45.0.png,1,1.1666666666666667
dis133.png/0.0.png,dis133.png/45.0.png,dis133.png/90.0.png,dis133.png/135.0.png,dis133.png/180.0.png,dis133.png/-135.0.png,dis133.png/-90.0.png,dis133.png/-45.0.png,1,1.1111111111111112
dis136.png/0.0.png,dis136.png/45.0.png,dis136.png/90.0.png,dis136.png/135.0.png,dis136.png/180.0.png,dis136.png/-135.0.png,dis136.png/-90.0.png,dis136.png/-45.0.png,1,1.6666666666666667
dis142.png/0.0.png,dis142.png/45.0.png,dis142.png/90.0.png,dis142.png/135.0.png,dis142.png/180.0.png,dis142.png/-135.0.png,dis142.png/-90.0.png,dis142.png/-45.0.png,1,1.2222222222222223
